KNN,Linear Regression,SVM,Actual Score,,KNN Grade,LR Grade,SVM Grade,Actual Gade
17,16,16,16,,B,B,B,B
20,18,18,16,,B,B,B,B
17,16,16,16,,B,B,B,B
13,12,13,12,,C,C,C,C
18,16,17,20,,B,B,B,B
16,13,14,13,,B,C,C,C
21,18,18,19,,B,B,B,B
17,15,15,16,,B,B,B,B
17,16,16,21,,B,B,B,B
17,17,18,20,,B,B,B,B
19,17,18,20,,B,B,B,B
20,18,18,19,,B,B,B,B
13,12,13,11,,C,C,C,C
14,14,14,14,,C,C,C,C
19,17,17,18,,B,B,B,B
16,15,15,17,,B,B,B,B
15,15,15,9,,B,B,B,C
13,13,13,18,,C,C,C,B
18,18,18,20,,B,B,B,B
12,13,13,17,,C,C,C,B
14,13,13,15,,C,C,C,B
20,17,17,15,,B,B,B,B
17,15,16,14,,B,B,B,C
18,19,18,18,,B,B,B,B
19,18,20,20,,B,B,B,B
15,14,14,14,,B,C,C,C
18,19,18,19,,B,B,B,B
16,16,16,17,,B,B,B,B
16,15,15,15,,B,B,B,B
19,18,19,21,,B,B,B,B
15,14,14,17,,B,C,C,B
15,15,16,16,,B,B,B,B
22,23,23,21,,B,A,A,B
23,20,21,22,,A,B,B,B
18,16,16,16,,B,B,B,B
20,21,21,20,,B,B,B,B
16,16,16,18,,B,B,B,B
16,14,15,17,,B,C,B,B
20,23,23,24,,B,A,A,A
23,23,24,23,,A,A,A,A
19,18,19,19,,B,B,B,B
14,12,13,12,,C,C,C,C
17,20,20,21,,B,B,B,B
18,16,17,16,,B,B,B,B
15,14,15,17,,B,C,B,B
13,16,17,16,,C,B,B,B
14,16,16,17,,C,B,B,B
13,14,14,14,,C,C,C,C
18,16,16,17,,B,B,B,B
23,27,27,23,,A,A,A,A
23,25,24,18,,A,A,A,B
11,10,10,15,,C,C,C,B
9,9,10,9,,C,C,C,C
13,13,14,13,,C,C,C,C
23,23,23,21,,A,A,A,B
19,20,21,23,,B,B,B,A
18,24,24,16,,B,A,A,B
10,9,10,10,,C,C,C,C
21,19,19,21,,B,B,B,B
16,18,18,19,,B,B,B,B
19,17,17,18,,B,B,B,B
11,13,14,16,,C,C,C,B
16,14,14,16,,B,C,C,B
15,14,14,15,,B,C,C,B
15,15,15,16,,B,B,B,B
15,12,12,13,,B,C,C,C
16,18,19,21,,B,B,B,B
19,19,19,19,,B,B,B,B
16,14,14,15,,B,C,C,B
15,14,14,16,,B,C,C,B
13,12,13,14,,C,C,C,C
17,12,13,16,,B,C,C,B
21,17,17,19,,B,B,B,B
15,16,16,18,,B,B,B,B
16,14,15,18,,B,C,B,B
16,12,12,13,,B,C,C,C
10,10,10,8,,C,C,C,C
23,24,24,21,,A,A,A,B
14,14,14,16,,C,C,C,B
18,14,15,17,,B,C,B,B
17,16,17,14,,B,B,B,C
17,15,16,17,,B,B,B,B
18,18,19,20,,B,B,B,B
17,16,16,16,,B,B,B,B
13,12,12,13,,C,C,C,C
19,18,17,17,,B,B,B,B
15,12,12,9,,B,C,C,C
9,11,12,9,,C,C,C,C
14,13,13,11,,C,C,C,C
22,21,20,20,,B,B,B,B
18,15,16,14,,B,B,B,C
16,15,15,19,,B,B,B,B
18,17,17,18,,B,B,B,B
15,15,15,19,,B,B,B,B
14,15,15,16,,C,B,B,B
8,9,10,14,,C,C,C,C
17,17,17,16,,B,B,B,B
12,16,16,19,,C,B,B,B
11,11,11,10,,C,C,C,C
18,15,16,17,,B,B,B,B
20,22,22,22,,B,B,B,B
19,19,19,18,,B,B,B,B
15,12,13,12,,B,C,C,C
12,13,13,15,,C,C,C,B
11,11,12,16,,C,C,C,B
16,17,17,18,,B,B,B,B
18,18,19,20,,B,B,B,B
13,14,14,15,,C,C,C,B
22,23,22,23,,B,A,B,A
