KNN,Linear Regression,SVM,Actual Score,,KNN Grade,LR Grade,SVM Grade,Actual Gade
37,40,39,40,,B,B,B,B
44,42,42,38,,B,B,B,B
37,38,38,39,,B,B,B,B
47,47,45,40,,A,A,A,B
37,39,38,42,,B,B,B,B
41,37,37,38,,B,B,B,B
35,35,35,35,,B,B,B,B
29,32,31,36,,C,B,B,B
33,30,30,36,,B,B,B,B
37,37,37,41,,B,B,B,B
34,32,31,36,,B,B,B,B
41,37,37,42,,B,B,B,B
36,35,35,35,,B,B,B,B
43,44,43,39,,B,B,B,B
37,37,37,37,,B,B,B,B
36,34,33,32,,B,B,B,B
38,38,38,42,,B,B,B,B
37,38,38,38,,B,B,B,B
30,30,30,38,,B,B,B,B
34,33,33,32,,B,B,B,B
30,33,32,33,,B,B,B,B
44,44,43,41,,B,B,B,B
41,37,36,40,,B,B,B,B
38,39,39,41,,B,B,B,B
38,37,37,36,,B,B,B,B
37,36,36,37,,B,B,B,B
41,37,37,39,,B,B,B,B
31,33,33,33,,B,B,B,B
32,28,28,38,,B,C,C,B
30,31,30,35,,B,B,B,B
40,38,37,42,,B,B,B,B
38,35,35,38,,B,B,B,B
36,40,40,41,,B,B,B,B
38,42,41,37,,B,B,B,B
34,39,39,35,,B,B,B,B
40,36,36,38,,B,B,B,B
39,41,40,39,,B,B,B,B
34,35,34,37,,B,B,B,B
40,41,40,38,,B,B,B,B
35,33,33,36,,B,B,B,B
36,36,35,39,,B,B,B,B
43,44,44,42,,B,B,B,B
30,26,27,31,,B,C,C,B
33,25,27,31,,B,C,C,B
38,38,38,35,,B,B,B,B
38,39,39,33,,B,B,B,B
37,35,35,39,,B,B,B,B
43,40,40,37,,B,B,B,B
39,39,39,37,,B,B,B,B
38,38,38,37,,B,B,B,B
38,28,29,33,,B,C,C,B
35,36,35,38,,B,B,B,B
40,38,38,39,,B,B,B,B
41,39,39,36,,B,B,B,B
38,38,37,38,,B,B,B,B
41,37,38,39,,B,B,B,B
41,41,40,42,,B,B,B,B
41,42,41,44,,B,B,B,B
31,30,30,39,,B,B,B,B
45,41,42,38,,A,B,B,B
39,41,40,41,,B,B,B,B
35,38,38,40,,B,B,B,B
41,40,40,39,,B,B,B,B
40,42,41,42,,B,B,B,B
31,28,28,35,,B,C,C,B
40,43,42,40,,B,B,B,B
37,36,36,43,,B,B,B,B
38,39,39,38,,B,B,B,B
42,42,41,39,,B,B,B,B
42,41,41,35,,B,B,B,B
39,39,39,41,,B,B,B,B
33,29,30,33,,B,C,B,B
40,38,37,33,,B,B,B,B
37,36,36,36,,B,B,B,B
35,35,34,37,,B,B,B,B
38,38,38,40,,B,B,B,B
41,41,41,41,,B,B,B,B
41,39,39,40,,B,B,B,B
38,37,37,44,,B,B,B,B
39,34,35,37,,B,B,B,B
29,30,29,36,,C,B,C,B
39,44,43,43,,B,B,B,B
42,42,42,41,,B,B,B,B
37,35,36,36,,B,B,B,B
35,36,36,37,,B,B,B,B
43,36,36,35,,B,B,B,B
27,27,27,21,,C,C,C,C
36,33,34,33,,B,B,B,B
44,43,43,40,,B,B,B,B
36,36,36,34,,B,B,B,B
37,35,35,35,,B,B,B,B
43,42,42,38,,B,B,B,B
42,33,34,39,,B,B,B,B
33,33,33,31,,B,B,B,B
35,40,39,43,,B,B,B,B
38,38,38,34,,B,B,B,B
38,36,36,35,,B,B,B,B
39,35,35,40,,B,B,B,B
37,35,35,44,,B,B,B,B
44,46,45,43,,B,A,A,B
38,40,39,40,,B,B,B,B
36,36,36,38,,B,B,B,B
41,37,37,37,,B,B,B,B
30,32,31,37,,B,B,B,B
40,41,41,33,,B,B,B,B
40,37,38,40,,B,B,B,B
37,39,39,42,,B,B,B,B
41,42,42,40,,B,B,B,B
46,45,43,40,,A,A,B,B
39,39,38,38,,B,B,B,B
32,35,36,41,,B,B,B,B
38,34,34,42,,B,B,B,B
37,39,38,41,,B,B,B,B
41,40,40,39,,B,B,B,B
32,29,30,40,,B,C,B,B
40,38,38,36,,B,B,B,B
42,38,38,42,,B,B,B,B
34,36,36,34,,B,B,B,B
35,41,41,37,,B,B,B,B
41,39,39,43,,B,B,B,B
39,37,37,34,,B,B,B,B
34,38,38,40,,B,B,B,B
38,35,35,30,,B,B,B,B
40,39,39,34,,B,B,B,B
