KNN,Linear Regression,SVM,Actual Score
16,16,16,16
20,18,18,16
17,16,16,16
14,12,13,12
18,16,17,20
16,13,13,13
21,17,18,19
18,15,15,16
17,16,16,21
18,17,17,20
19,17,17,20
20,18,19,19
12,12,12,11
12,14,14,14
19,17,17,18
16,15,15,17
15,15,15,9
12,13,13,18
19,18,18,20
13,13,13,17
13,13,13,15
19,17,17,15
17,15,15,14
18,19,19,18
19,18,19,20
15,14,14,14
18,19,19,19
17,16,17,17
16,15,15,15
19,18,19,21
15,14,14,17
16,15,16,16
21,23,24,21
23,20,21,22
17,16,17,16
20,21,21,20
15,16,16,18
16,14,15,17
20,23,24,24
21,23,23,23
19,18,19,19
13,12,12,12
17,20,20,21
18,16,16,16
14,14,14,17
13,16,16,16
15,16,16,17
13,13,14,14
17,16,16,17
23,27,28,23
23,25,25,18
12,10,10,15
9,9,9,9
13,13,14,13
23,23,24,21
20,20,21,23
19,24,24,16
9,9,10,10
21,19,20,21
17,18,18,19
19,17,17,18
12,14,14,16
16,14,14,16
15,14,14,15
15,15,15,16
15,12,12,13
15,18,19,21
19,19,19,19
16,14,14,15
16,14,14,16
12,12,13,14
18,12,13,16
21,17,17,19
15,16,16,18
15,14,15,18
16,12,12,13
10,10,10,8
23,24,25,21
14,14,14,16
18,14,15,17
17,16,16,14
16,15,15,17
19,18,19,20
16,16,16,16
13,12,12,13
18,18,18,17
15,12,13,9
10,11,12,9
13,13,13,11
22,21,21,20
18,15,16,14
16,15,15,19
19,17,17,18
16,15,16,19
14,15,15,16
8,9,9,14
17,17,17,16
13,16,16,19
12,11,11,10
17,15,16,17
20,22,22,22
20,19,19,18
14,12,13,12
12,13,13,15
12,11,11,16
16,17,17,18
18,18,18,20
14,14,14,15
22,23,23,23
17,17,18,16
17,16,16,16
15,13,14,14
18,17,17,19
17,17,17,21
15,18,18,20
13,16,16,17
19,19,20,18
11,10,10,15
17,16,17,17
17,16,16,19
16,16,17,19
17,17,17,15
19,19,19,21
15,15,15,20
20,20,21,20
15,12,12,12
20,20,21,20
16,17,17,16
14,15,15,19
14,12,12,8
14,12,12,14
19,17,17,19
10,10,10,13
21,19,19,21
14,13,14,14
15,13,13,12
10,8,9,13
13,13,14,14
13,11,12,17
11,11,11,10
20,18,18,18
15,14,14,14
16,12,12,15
17,19,19,18
14,13,13,14
20,20,20,21
13,15,15,15
13,12,12,13
