Word count limit ratio,Long sentences,Voice,Tense,Spell errors,Grammatical Errors,SS Essay,SS Topic Essay,Vocabulary,Score
0.684,0.555555556,1,0.388888889,0.018987342,0.025316456,0.907889169,0.900156814,0.098,16
0.364,0.5,1,0.617647059,0.053459119,0.028301887,1.092744703,0.85472092,0.182,16
0.73,0.076923077,0.952380952,0.586206897,0.014814815,0.007407407,0.829718231,0.744328429,0.096,16
0.822,0.666666667,1,0.571428571,0.02247191,0,0.704742255,0.535383657,0.062,12
0.584,0.266666667,0.931034483,0.674418605,0.019230769,0,1.076880788,0.91085228,0.124,20
0.75,0.181818182,0.952380952,0.533333333,0.072,0.016,0.955439807,0.741767229,0.068,13
0.56,0.15,1,0.578125,0.018181818,0.013636364,1.282839032,1.241897636,0.128,19
0.726,0.3,1,0.5,0.02189781,0.02189781,1.080673821,0.612427575,0.09,16
0.632,0.777777778,0.869565217,0.575,0.043478261,0.010869565,0.834311722,0.707054917,0.126,21
0.414,0.260869565,1,0.6875,0.034129693,0.017064846,1.25588287,1.099562295,0.156,20
0.536,0.076923077,0.955555556,0.564516129,0.038793103,0.00862069,1.279628572,1.065077659,0.126,20
0.586,0.157894737,1,0.58490566,0.019323671,0.028985507,1.012802592,0.879368839,0.156,19
0.806,0.5,0.9375,0.565217391,0.06185567,0.041237113,0.77591219,0.490472194,0.068,11
0.75,0.571428571,1,0.541666667,0.08,0.08,0.583002842,0.624351914,0.104,14
0.648,0.1875,0.958333333,0.529411765,0.039772727,0.017045455,0.749942785,0.816837204,0.13,18
0.704,0.625,1,0.470588235,0.02027027,0.006756757,0.789942811,0.784066715,0.098,17
0.778,0.5,1,0.347826087,0.018018018,0,0.645493568,0.726659708,0.076,9
0.704,0.75,1,0.736842105,0.027027027,0.060810811,1.213342752,0.837160669,0.094,18
0.496,0.388888889,1,0.492537313,0.003968254,0.031746032,0.837392081,0.578930863,0.158,20
0.758,0.090909091,1,0.875,0,0.016528926,1.201874422,0.890784456,0.068,17
0.764,1,1,0.441176471,0.025423729,0.016949153,0.683169771,0.45955732,0.078,15
0.594,0.583333333,1,0.590909091,0,0.034482759,1.424709661,1.196539916,0.126,15
0.73,0.444444444,0.954545455,0.411764706,0.037037037,0.037037037,1.014020658,0.996886729,0.084,14
0.554,0.2,0.971428571,0.578125,0.053811659,0.022421525,1.164425437,0.88925343,0.172,18
0.288,0.275862069,0.958333333,0.518072289,0.075842697,0.036516854,1.119519983,0.877978934,0.19,20
0.752,0.571428571,1,0.535714286,0.008064516,0.024193548,0.904852733,0.62737445,0.078,14
0.558,0.263157895,0.966666667,0.645833333,0.036199095,0.009049774,1.223427549,0.969736696,0.172,19
0.638,0.555555556,0.967741935,0.469387755,0.027624309,0.005524862,0.984161905,0.821663986,0.12,17
0.764,0.153846154,1,0.636363636,0.016949153,0.016949153,0.985557755,0.76650474,0.086,15
0.434,0.615384615,1,0.36,0.049469965,0.010600707,1.171875181,0.998057227,0.168,21
0.812,0.333333333,1,0.555555556,0.042553191,0.010638298,0.78587714,0.647781724,0.08,17
0.78,0.333333333,1,0.464285714,0,0.018181818,0.779245613,0.994030019,0.076,16
0.298,0.428571429,0.964285714,0.471428571,0.014245014,0.014245014,0.870129846,0.900082288,0.254,21
0.486,0.125,0.974358974,0.452830189,0.019455253,0.031128405,0.927767285,0.90116483,0.184,22
0.684,0.285714286,0.95,0.542857143,0.018987342,0.006329114,1.125486824,1.034091446,0.104,16
0.35,0.588235294,0.947368421,0.414285714,0.018461538,0.027692308,1.248097879,0.982652259,0.21,20
0.688,0.444444444,1,0.470588235,0,0,0.925595423,0.766198558,0.106,18
0.754,0.285714286,1,0.393939394,0.032520325,0.032520325,1.095717637,0.835906106,0.07,17
0.3,0.615384615,0.972222222,0.606557377,0.022857143,0,0.882251009,0.980222135,0.266,24
0.134,0.434782609,1,0.474576271,0.027713626,0.036951501,1.174113573,1.008622172,0.266,23
0.51,0.210526316,1,0.553191489,0.016326531,0.008163265,1.253783785,1.054402931,0.15,19
0.868,0.222222222,0.888888889,0.421052632,0.060606061,0.106060606,0.473057211,0.626988297,0.038,12
0.538,0.181818182,0.972222222,0.354166667,0.03030303,0.012987013,1.003091173,1.192129934,0.158,21
0.58,0.157894737,0.966666667,0.636363636,0.033333333,0.014285714,1.113415472,0.913097265,0.12,16
0.696,0.714285714,0.961538462,0.5,0.013157895,0.032894737,0.927341269,0.71386014,0.088,17
0.602,0.428571429,0.96875,0.5,0.015075377,0,1.059194237,1.03801973,0.104,16
0.672,0.7,1,0.575757576,0.006097561,0.06097561,0.976495052,0.874464323,0.116,17
0.826,0.333333333,0.833333333,0.555555556,0.011494253,0,0.761248151,0.543741236,0.056,14
0.674,0.153846154,1,0.55,0.024539877,0.006134969,0.989139408,0.948889991,0.098,17
0.046,0.14893617,0.984615385,0.564102564,0.037735849,0.023060797,0.923077335,0.877540957,0.346,23
0.264,0.135135135,0.962264151,0.493333333,0.016304348,0.032608696,0.798135489,0.856818186,0.272,18
0.838,1,1,0.666666667,0.086419753,0.037037037,0.580165771,0.429698526,0.064,15
0.918,1,1,0.5,0.073170732,0,0,0,0.032,9
0.838,0,0.882352941,0.636363636,0.024691358,0.012345679,0.873686611,0.587653731,0.056,13
0.35,0.28,1,0.487804878,0.024615385,0.04,0.868177829,1.03866086,0.248,21
0.072,0.666666667,0.955223881,0.464646465,0.0625,0.028017241,1.599019476,0.834591381,0.246,23
0.246,0.304347826,0.943396226,0.375,0.074270557,0.021220159,1.007043295,0.953225737,0.27,16
0.862,1,1,0.5,0.057971014,0,0,0,0.044,10
0.528,0.352941176,1,0.522727273,0.042372881,0.004237288,0.798341646,0.8360586,0.18,21
0.594,0.352941176,0.970588235,0.574468085,0.054187192,0.009852217,0.842629701,0.964371109,0.156,19
0.632,0.117647059,1,0.522727273,0.027173913,0.027173913,1.237021703,0.993249163,0.122,18
0.744,0.333333333,0.9375,0.566666667,0.046875,0.0390625,1.370574755,0.747156174,0.074,16
0.722,0.363636364,1,0.625,0.057553957,0.007194245,0.973460497,0.747075135,0.094,16
0.794,0.222222222,1,0.464285714,0.116504854,0.029126214,0.966983921,0.660155258,0.098,15
0.688,0.5,0.956521739,0.727272727,0.076923077,0.012820513,0.864757238,0.776260385,0.13,16
0.836,0.166666667,1,0.55,0.048780488,0.06097561,0.91990418,0.44509314,0.054,13
0.484,0.666666667,1,0.347826087,0.031007752,0.027131783,1.068443697,0.825559539,0.164,21
0.448,0.421052632,0.939393939,0.536231884,0.018115942,0.007246377,1.344547078,1.239963612,0.158,19
0.788,0.666666667,1,0.52,0.037735849,0.056603774,0.709780335,0.607214747,0.092,15
0.692,0.5,1,0.484848485,0.045454545,0.038961039,1.257073333,0.663457083,0.094,16
0.826,0.066666667,1,0.791666667,0.011494253,0.011494253,1.051361531,0.835855646,0.05,14
0.65,0.047619048,1,0.609756098,0.091428571,0.04,1.388507427,0.718271339,0.076,16
0.532,0.192307692,1,0.632653061,0.042735043,0.123931624,1.005430716,0.894294023,0.154,19
0.692,0.333333333,1,0.585365854,0.006493506,0,1.116717473,0.785084034,0.106,18
0.624,0.666666667,0.966666667,0.510204082,0.053191489,0.015957447,0.821083409,0.753896616,0.108,18
0.834,0.333333333,1,0.772727273,0.036144578,0.036144578,0.984990182,0.844898485,0.054,13
0.898,1,1,0.461538462,0.058823529,0.078431373,0.452136752,0.162109788,0.04,8
